id,label
e3ddc75c8b9eade4bf30097f048370231d3bc015,[0.99999416]
0cf4131a489538feb828a17fb3c6e4a823bf1f49,[0.00271167]
14662e056c637fe5c962f67501fd67a62a39d8d2,[1.]
aaa55704632e48c28193b367ee0eb90b8a66dbcc,[0.9997788]
ed78fb564b5fbe1b3d845eeeeb91cda6b319c487,[1.]
e5a26d8a944dc41cbb34126b84d8bdcad1d4581d,[3.5566052e-05]
d22dcaa666ce2217aa567e2bb7689dae0bd5ec9d,[0.9998609]
1ddb73028825c319bf6993426844abb6e695ca70,[0.9993067]
0e9b5b2d9d034d68aa050e43c64fbb8be331aba5,[0.00194123]
9062c76c50c61ca077911e96381193209f10f806,[0.02208]
7bf331eb538bf295de114abd8398f97d74e70867,[0.12541799]
e92a6e894da0996380bce0c657ca7e6d52c71282,[0.99971884]
8cb16c2af917d3cc496ceb6689c1bdb35437008b,[0.99985373]
02387204e500e700ddd3ba6a3dc98b9d973a4e1b,[8.600959e-05]
a9289b800a9e3a59b7e534c6726086a996afa7bd,[0.88206375]
ec4250b432b7a43003a929e39b2475c34d679a1b,[0.9729505]
0968b8f997867cf47a95d1eb12dcbda19db55d94,[0.00527745]
68a62592520a008cc59fde51efbfaffa4a89d2a1,[3.80073e-05]
1b7b397b8131eb78e5a66e26dd401c2ab6eade7e,[0.02084453]
be84a333eae3698b4f1b686f3789e0a325260035,[1.3092488e-06]
a98a2d2765e11c456bcaacdfe4a6a171266dee92,[0.00818373]
99313fe1d3b7ed593e54ffc25344081fcd015652,[2.4962588e-05]
834377e9d9fc094152839324e8e8061c42b5ecc4,[0.00602111]
351c6d0b95e5230bcf2e758c523af9454a730d8c,[0.9999765]
bcdec857a6e16d2e3129d62922915c9a32c3141a,[0.66357505]
bff8b253f58b18d04b65ffe3268a7a504a2e2d48,[0.99994457]
94c7210f3c59b9288a0db9829896f13475086011,[0.44175678]
7ba03dccd018da0922cbebe4e405eb30744ebd09,[0.98571706]
73b8678fb97279abfa9b08a1d9493dc4ae10d8a2,[0.28095394]
b2a95d39e3257b646f08cfdb52a1f44286c3dff6,[6.0937855e-06]
e918a889ad6e6594ae0d31c85ad3fc608cd197e7,[0.00029743]
9257902f7f0641f9053f9a0f9d38f60c2cd31098,[0.04614518]
6037422c18a5cc331220806a1c07bb7f8463de57,[0.9997769]
f5465371c0c911952fe5fc394ce928c5a5338856,[0.99971336]
668182ffff749fa52137f098de2bf7dc0a60bb8e,[1.0955843e-07]
87255a39abb787b06c422aa6ae8dad2ce01f12c7,[0.99999654]
eb82685e3821b85ffb97143ff421d1067f11e588,[0.9999999]
33c1b10855ccab01535ff9bb339350faf21ee9b0,[0.00015489]
2345a55e95c5a40345c1e2ced830a4130065f15f,[0.9892896]
c4ffbbc2a7a1360dbb85e17466fb2ca02fc0aeac,[0.00138243]
db134c8a929515f80417d51f44327242912f9cef,[0.9999993]
384f8722717c28578bee4182c6a8cdccba9456c9,[0.99996114]
11247dc274c24b046a2a663d60f063b768eab95c,[0.04284531]
0bdda1c3f990de775bfe2ff0a520c7ba30330f2f,[0.9762363]
05c80ee1e2806ec30d7aad6ebb4bb7ad579fc10e,[0.319716]
0b2ac86a600aac5c0d9e3f1b9de1238989276d0b,[7.944905e-05]
cf056806e680c364de9bd717e02849905ef9e94f,[0.26564392]
5f72ed8f8f40c64fc28c4a6f6aff37c2175bc43a,[0.00012486]
bb3012a14cf81dc8b9157769e0e3192e3c4996b1,[4.1631305e-05]
3cdaf688932240b3c42c669b9929597d057e96e1,[0.00146148]
9598383b318bdfc294e2356dc729175af61fd6ab,[0.9999999]
0930d0f6df33ef0ee8111f61f21d71e1bc6e4634,[4.973175e-05]
a21623c7f69e31360b850b98ee3bda75c98bf0df,[0.00262932]
d17ad6f7ee82961f35d8ed9ebd0f556f18fdc101,[0.9997862]
4ab3ff1a5cb198d8827f7f398538b209d645b455,[0.9999907]
23bb80afe13166df1ab1c86f309d3ae41c50f934,[0.9993901]
484b9ee38c72062e63b314b1c3ed016e4b226265,[0.99999833]
71828d7285d839f2bd9ed6f1eb9dde67ce9a6ea3,[0.00011635]
db4853ca02da79c20cadc4e352487c61092eee02,[0.99999976]
2c28215d121bf2bd98897ceaf76db1286a359df9,[0.99986494]
6b0bb946709f4b4291aa5dfb4585ac67f691fcf7,[7.294659e-05]
4a7b837ae01009ae66807f1288dc3ece0e2efbfa,[0.01478067]
cb67a4184972a4077a6ff9e32bf3391e233be29c,[0.99985445]
1edf8c2e5a3d36e11ddef3feae42f7bd53da5d81,[0.00496549]
b450ee81a2ead1a83813ce0b7c7158cdbe0c8a1b,[2.0093004e-05]
7d14951213033b507cfa20665664a62c3a8d8166,[0.00034904]
a34c941821c3fdb54f52379baf7413a7ae60823b,[0.6349796]
3b5541d95ba82af24e449093ca33fbdf99139288,[0.0005089]
351864e87beeaf6ac725d4b46268bc8000624815,[0.9975846]
84c36e0e0e5f288c9ea05aae627ace4f8eee572b,[0.9999584]
118ae7c41b000b67cbf373db412787355d0777dd,[6.462498e-05]
1df7888ceb84f660ee77022c5f1b24f3463b4c0a,[0.0137138]
42e2e90b3c87e72260ecc6daf3bc758c4255b076,[0.9999858]
9a3e25e50c7c4a9d193ae4226aea1d796a26f2af,[0.00027632]
b05f61ca52d0497850b7094f5612c4d38cadcc19,[0.99999714]
86bcb31699a57ef305a69ff6f708299ef055fa48,[0.99999654]
b3bf68779755d820223d6ba9d94fdd06387b87cd,[0.00027682]
1eebb08a09f6d2c3562c593a4f62956519aee75f,[0.9952539]
4a4224db91a72e89a3f672b23b275f7a01e0954d,[0.99092734]
c88dab0ea23458028408772ba2967394f033ffc8,[0.99999857]
7ba53a88c55731a143533a407a68ab7c2fba5b85,[0.9988111]
18c6979f6f64aa3c16b77220d5833fa8d092b136,[0.00280205]
7f9fbbd3cd590e58f36254be1667747a1650ba28,[2.2871732e-06]
dcb00df1b9f65b144711ff11fa1a9e5a2de1884b,[0.00291736]
104f7d7558761b2e3ecc37cd7d949bbb7056a692,[0.00191604]
77042a9c980938c644cfd3aed33d1aa5306e5bd7,[0.99990606]
2610b86dc3a3aa010e5e36f19c1a3c4fff6dca4f,[1.3192116e-05]
efd3aa82d00592883153920afb5fa059d935c867,[0.00127177]
8c9ab7242191d7a730ec1af55e0bdcf8e57fe7e0,[0.00034728]
0309987e2954a679c9eceae96d6e54e142e3f510,[0.9999422]
5b4a6bc66a9ac6726abf08294851a6fdbc242838,[4.6722005e-05]
a8b70bce702b04a2c288a81e388c97367872b7b3,[0.00165693]
86254981ca38a44bdbe3925f190856192dfb27bd,[0.9999926]
c657b520e0384d547470ae4f4700459b579fda9b,[0.99999976]
338c4e358aabcdec87e1b09aedbaffd121821ae7,[0.99999833]
7a289052a28066b7915262425286be7539c47eb2,[0.99999547]
bcbfe6137110b7aa00f662638bfeb2628bd19cba,[0.00012884]
954254c9e58b8027ca0cbd7394958b0bbb493010,[0.10365964]
5234384fc76755ce68854586f8755649c9e1322c,[1.]
c4b05471d6bf489f41e9f02e3806efce1438f755,[0.00229071]
73e03a9dae0ee11265473aae9c9d6450991ae985,[0.00944684]
dffb33ba7e3c62688a6153940916ef7a5b172790,[0.99999976]
8677f8aba7f688b0099399f1293d89270d50c72c,[0.99936014]
a2a1eab2cb4fa530bdfccaeaf3d55feaff5c72c4,[0.00029896]
9a0ef9811ac70e4cc8fcf4c6f971ce4feea790fa,[0.97427875]
ab09c08efdd111d0def41d3a0856e3d45bc04e26,[0.9998456]
aedaff5a7eaf00f80c94a5d477c9608cf7a4102e,[0.01692807]
6a0a06385547ff54ee729598c180ebfc07ef76bb,[0.04916202]
036a32fae0545024fe2af427d26e97db3dc50601,[0.9976211]
4916bd05858138ffbc22d5c82c4128e102605908,[0.00018408]
99766f0629b83f23d6387a6f60fca5acb95b0255,[1.]
6c1fce59e0593e5bc3eece0c34a15c55d0f2e60c,[0.00099547]
f8fe5f779bbc0e87257cff0d6e4e1d57a385e47f,[0.01928777]
9ba1e514ebaeee3bcf470f47d184740b0f6c699d,[0.01978677]
f40aadbccebdf8ef6810313b6f869c3fd49f56c0,[0.00058065]
1455132b1a35fb3dedc79698452f70f8e069b883,[6.113145e-06]
0ed92f70e7ea8daeecb483930fa18f1b9c16bdb9,[0.01092887]
a23b293b37e490c6796c57be89f556b1277d5ab3,[6.061098e-07]
8487a6409a509dbadd2a2d2bdc5c5374d2291b22,[0.9999999]
ca1d7c473735302da6a076680f4ec3368d80af9a,[0.9948755]
24caa882abb8de555273713aeb075bccb9f103e4,[0.00014739]
cb06fcffc0572153c9181414508930a35994e652,[0.9999908]
12bf7dafb8b66ed0940374a66eb95a5b6c57d116,[0.99990654]
1cb5e193a161eb1d26b74d594b9c48c192152f69,[0.99999464]
74974e1b88ae89307554c1104e6fe0d12d37955e,[0.01126606]
cb9341e12a00fa377e9dc036761726f6ffb86df3,[0.6839449]
911e38227b29774f1af8c2985569926c8e2e7dd1,[0.99993134]
56af89ca9a82cbbee5e0b53d29fd4dcace9fbf9e,[0.9999982]
f52b1d34277c216128cb2dd39c294127c4282e89,[0.00012672]
44264305168af7ca7901e38ac3bec088f5b28a34,[0.9999999]
86086b710e65ec5d50059f3d5fdec43cc8bc6f23,[0.9883989]
23eba4ad004a3cbe2c788174040367489ff863bd,[0.99948895]
734e664ca8467da5b072e71422b2b4c60b1fa000,[6.3308355e-05]
ed443cad1d201bdebd757cbd251d455dd4e6558f,[0.9994942]
22f5aa98bac4e69082545dddacc7fd196a9751bd,[0.8521281]
ad63e7283e2f69f32481644290aa8351b5bbdb5b,[3.682119e-05]
d8790ee3f3a7c993d7b891d6daa3231ffb45442f,[0.0004822]
9c5ec6f3cab989f365c40f5b1c49af7730a73e4a,[7.581803e-06]
a880419b80cb3a2a70ddfff7f8d32900e4cbbd55,[0.6096104]
f9528b11762fd86637f4104181fd9c26fb425042,[0.9969694]
9f16133ec7fb1dcb6fd9e02bb03a0a7cdfe64c8f,[0.99999726]
4ad46bd1ef06b7ecf6096b27f88a42e21cddcbc1,[8.260666e-05]
067fef9f6f89e88b2f7523af87f586e9fb8ed769,[0.00028087]
f80aada08091e2e4e49bede1818d0aaa627b5706,[0.02121914]
ee0df28eae0ca49aa13e02080840e8b094d83891,[0.9999827]
b4e7ae891f1c8354c2054eae647c7035d4486284,[0.12178891]
2eb99b6ad0ac0a01556761590b0093cb5ec0161f,[3.676933e-05]
737d9ac7af9286d679246bc4961c9f05d6a4bbdc,[0.9972024]
0d3937d969fe0f6ded532f90de10a9f1e780b3fe,[0.00113334]
678aedc1f21dc97fecdcae9c0b696604d44d8758,[0.12184844]
b772e3224605a5008290916bacc03c63644dd9c6,[0.00121003]
dac3132ab941ffc0d24f99330c8763b16bc3cdaa,[0.9999149]
1f1e2318f5fe426679d291ad589fd98c8a7ec40d,[0.01375546]
026cc10deadabeca93a54965b217623c87232b2a,[0.00086924]
02451ca9e1008b29cb78595a6692cf70c13652c2,[0.99990463]
fedb8c076cda03f039c05165256a1ba5109bce2c,[0.9996321]
54f50a21523c8a4922f372fc7be93e55fae69966,[1.]
e6186da84a361ad1a389dd154fd60c7d17e190ae,[0.9999933]
7df4e83c1d61422f34e7a5c5e19b5d7f79f69f37,[0.9805665]
3ea68bea9542ee71bff8d3431317fd32ce6ac4c3,[0.00085575]
07aac98bc5eea52c4e38f34eedea1ca5a488eccf,[1.2466122e-05]
fe93e8e27a777c3acda6a8c095aae515587e4e06,[1.0089729e-05]
761220640b4b3510e7c6a6f7054784dddd9c006f,[4.243068e-05]
23ee14b6e72515ce7e64fb7d77ea15027cd9cc71,[0.12721582]
bcb0843af2a468a130eaa6844be7e9a32dc9081d,[0.00319204]
a5886e5219b338d49a15bfd1c46e6cc248457f3b,[0.99999464]
429bc2c6cc0b0d936877d1ebb6dfa68a054a0a89,[0.00128797]
71450c0770df66df78e8de39a9a9bdc755abb4a1,[0.00461111]
2b1d5122f1721dd5a9b77e308803770a7e6f267b,[0.99999976]
8d1cfcdaa9d875ff91bfc59dbe2e1a85ffedb1cd,[0.9999577]
26bd54a16e5a87c7f1b63f67d8af017c39f615d1,[9.5217954e-05]
5134b4fdde633ba8c3ed3b34df2994c116e1ad7b,[0.9999875]
0da3c7eff554cf92b92588d5a7d6a630aee5ca62,[0.9871696]
308c6ef300b1aeaa0e5821cde4b049a2bf0a8088,[0.9999969]
2f33bee1e885f72e1bedf18ebcf7410d681b45d3,[0.9993901]
3ceed73fc8044dea16ac2384f7eba7b21ea7a2b1,[0.99999845]
afd78aaadfc4e3d379799f8fc8cc5deac52fdde7,[0.27104312]
17a183dffa9ab0abf9d3ce341aa0c7a6e389a072,[0.00018786]
04e17e73796381614e9ad1e1b48ead7a4f087d95,[0.00026415]
aa8979490436491ec6ead42917ccf225a07201c4,[0.00012778]
e95de4e8192c329c2121417c78b2bcf20255601c,[4.4649e-05]
4d0c4408341a7b0589b20604a2ba4ed0d427aaa4,[0.9999993]
bc8e522ad098b1d66a8baba269950b2ccc92942f,[0.9878221]
7fb80d6e3ee900323a3e1b1b825b8e219b59080b,[0.00275587]
745da78fab71b66764453caa50690dc6eaf603dd,[1.4709773e-08]
96c532e82bbcd310aa65b1c08b1574f2f7848afe,[0.99999666]
18d491ce0345ad91003782c8dfc7e294fef13a0d,[0.99999154]
9200c07578eedff80fc1a3b0f480817f147a0fd0,[0.9999883]
82a2e86ef9b169c4938856a4e124656a6482cacb,[0.05338117]
8af04711cfe5afffe7ef5edc76f9bd9c49e2b7fe,[0.00153323]
26c453116de3326de8a4fd7dc6e88bd977691aaa,[0.99997485]
318a832cf1aea60b8df681d4c7e05b9f7da9037b,[0.00043232]
6140b43451d8505c8fbfe6308e4d15c9c79ba4bb,[0.9999987]
b0584bff6dac168e5ece85ead429282c8f004a74,[0.9952756]
ca6c55a62272ee330b0814447dcc7209c6d43369,[0.00104303]
28b93362d2fc1c224099a1b69e19d4ba7fcacf19,[0.9999912]
cfc569db2b8428380c581a81574544fd6997f859,[0.00037857]
b45e04f4ad15c70edf03ae634698fbfeed221341,[0.9999443]
3d178d1758f8afef55275da9ea8cbba77347a899,[0.00800075]
ec844a40057797dbe2a4b3fb3d29918c6711e41d,[0.99985313]
d8f2f5f573ad0548c1111ab4ccd5ecbcdea40981,[0.99994636]
3e397cae4cb6fb476a075cf4e76b6c37e8d0346b,[0.99998724]
0091851eb3e5c51f976b01d512d9e49ffb41c7da,[0.00028967]
38d93212a883d7570fbece07ec0b5b3784b03120,[5.2219925e-06]
5610405d41a55a142b51e31ef5e35b0103a3aee8,[1.]
d7a8bbdd0eeeed2b4d99b7d98eb3a0cc51f8267e,[0.0001068]
2442dd4fcdcba5157f20f0b7646e17837c27f9f5,[0.04479291]
d4c432352cb18b7948529f88a2b0a40ac534e40a,[0.00268469]
0ccb1bb04edd5435343150b35e13242e5c8e4393,[1.5924503e-06]
6b242a4583e67dfafff7e910fb836b265f92cb1d,[0.05957736]
b08c28c63851a7f48a41d45678476c69e7c5d8db,[0.00122257]
efaddefbf1599071cdf6a1b70225cb3671776a65,[0.02127651]
8bff7fee9f477d05e9464ea537cd9dea3b3c108a,[0.10020602]
85887408501e25f2ccf09609e63c30c46ab71aa7,[0.9999969]
3863a5ce7e55bf88cc6af3fb23c74ec95d54fe34,[3.0846845e-08]
9eca9de4a18d34bfa5083c0bf908d744dbc0c604,[0.01787299]
ca219ce1ff50c4be4926e0d77f791783de66447c,[0.99971384]
e20a192640cca8dceeaca17d0a7dd1762fe02724,[0.01490662]
a82b52a375001c7fd9918cdfa2a5b396f80788b3,[0.00010351]
3dd5581c775772b5232d2ea8c664b1bd3fea90a0,[8.2594015e-06]
bfda5656c616a26515613a6fbb553393db7f90e8,[0.9998636]
ad737c9207258f0cdfe0441f181ebac82a06c650,[0.00035864]
d6b4acf20b5c6061a737c82a3a6db79f49220bb0,[0.9999999]
c0aad55fadd1e9ee1af20c696be522d33a40bbe8,[0.9999964]
f85995dfe83f4f54964bd7f03ad2eb51d34e14d5,[0.00695351]
385f8ebe0ba63d58d7b8796c351bb52e347f5e6d,[0.00073266]
67d5014d612658e027e4b5aa0efa2924e0008e86,[0.00265296]
082e4771ceb643caf307be306f0a4c16bfd4a58d,[0.3248774]
4def11e4e2fdac625ea82b590afd2a6d02198f15,[0.00034041]
fc5bfd4945019919e40059c4c5c0a49631dd5e6b,[0.00174081]
d9e5fbd7eb80f755fe984d75f786b728c97102a8,[0.99884903]
a5196f6bc72a98fcb2d0dd29b0521f4e871632cb,[0.97971845]
1e321162602e32acb9ea46655c5791e813131c09,[8.22932e-06]
3212855b3891809294ad894ae6d0f000561fa96d,[0.99999714]
85f2f28a21ef52bfb7d758799854924f9f0eebfd,[0.01146684]
3c9f67cdcb17d499e4aa2a4b37cdfb4a6aaf4341,[0.00112577]
4963292029e2af13e585dc35c87bb3c453c83982,[0.9426575]
6f1bf7d29fba4db10a6341a930d80a7ce7063e45,[0.01746976]
e23ef82d16c6595e026f3224eff22307fb572fb7,[0.9307074]
8be2106f985f95bc11df997c59a5da7f3dfd287c,[0.99999404]
f658a626ee7134e69fe3f62b0caf5d7375f4fa43,[2.8214537e-05]
b119663efe1c8ee6f2137a36f8e5bcfb411c2ecd,[2.6102272e-05]
70c9dff7d7360d0d424d3c6c7d9980fd034dda81,[0.01451032]
b11f598f52b6aa521d4924b641e520e7335557d8,[0.02614134]
9e75a9810c821cc4f10efbed02b51ffa29607b32,[0.01965408]
474853691974942e3554e5a6d18e600eb44ff43d,[0.00310126]
b59910256ad8635844b0b12015e864fe3f7f3d61,[0.9999999]
5f4b5f425622b8dfe8300959dec46373e0af7500,[0.01424767]
04f7b6b7d4deed6c9d343a78c8e5373bac03d8f6,[0.00246027]
a03bb576b1021d6dbe28700126902426e9a70ecc,[0.07274583]
02d3e377dce0339b5525814d8ebd98b92cb54fac,[0.99999356]
fe810359b93fb7e3b678793065a895f7d56a5fba,[0.000358]
fecd0ee4aa88127f659b2178e9935c7b28163022,[0.99999917]
c6e42cf901288e7e055ffa3d31557285bd716f8d,[0.99899715]
319b0db3cdec7a537a628f867399553e3e79470f,[0.11865196]
1b94300a0b534c04d5a1f3530385cd0ccff2d806,[0.06410196]
05014bf64586f1f5362317d5cbfb4e19680c96e4,[0.9996995]
c2c589814338000b51d693da9c7230b1585cbb67,[0.72341454]
11f48689542325966e3b9747f22b2f79f9679418,[0.91115177]
81e6956f9714d0d6e533763010ddb645f9690348,[0.00064409]
a222db710d9467b80fe0f946be567133dc79b42e,[3.1668883e-06]
04459b04f703034e45b626218a36c3a325a063ce,[0.00143886]
220eb4276beaecc7e8dcfe9a620789d899885d69,[2.1190364e-05]
e50d279bb81412dd2e1646af3c8336f9a17d276c,[0.04738969]
3fbdda9c164101431bb8fc215bb450a4cc8a5c17,[0.9850521]
94612a1b7f794628e1d38a3c684fe80bf0df576b,[1.]
ee81844fa3c67fe326585dadb0a74ac28ccb3d95,[0.00018996]
4b3913041836d311b00434f1bfe9e6fad723d6ec,[0.9999987]
e4fa00df45a9adacd29eef4e4b95e9155aa29465,[0.9989178]
141351a2b2d7865f56616c0c8fb28afe6b05c988,[0.18748434]
bc2f523630ce5e40e83771b98d7ac3c4cd5886a3,[0.99009377]
0e7ae0d47ca1e78f8bb358315ca214f7d72c5478,[0.9999652]
504d6ad6895555f537d8c83ed063897ae8f6384f,[0.999371]
51759beeb5dad706ce08f5b987a7d22442b6b3ba,[0.05299163]
ff72fa5ea3e324aa143536257ef00f565f17417c,[7.4825744e-05]
ead5897d7a0c934c4e9e555313cc2f3c34200dbd,[0.00046583]
67fdf6d9c3edf081410f315db1be4e9427b64fe1,[1.7457383e-05]
ab9336466e17c1d7f5e8787e045adb74ada5fb6b,[0.9999944]
f47ef33f0ad17f3da4705c86c08d94374a7424af,[0.72533137]
5413c65566f7c2d0306b0e793cf850f735c3b94a,[3.568363e-05]
505e3c7c1400e79c52fa4b9774eb5432541076be,[0.00157838]
e5c1419a02494335d2056c91c56990009dc52188,[0.92367697]
f0068fc387e91114ff05eb337be6e11340b67c8f,[0.07686699]
f8ba1aaeae86a743155a3773f62d55364f2f4990,[0.00167409]
061293944eb132ee5c872b7969bf8bb86eff5e78,[0.00208342]
e198bb89f0df6d2adf83322b08423184512348fd,[0.9991648]
4ed9b1eaa7f9bdcbc12a42e683c537c81f6b9dfe,[6.9180437e-06]
f8a963481adc77fdee8c7247911421ed31cce9c3,[0.00047263]
bcd3838935fa2c8e3d1822012041de808aaf38bb,[0.00065462]
21002621c0c4bae93bdb9859bae303b15d023cc3,[4.7389992e-07]
8b91a70fd9eb4c138b45d9453e3e09c12ad6a263,[4.9629666e-06]
045c402c5c75088329c166370daf3eb825be91ae,[0.00080557]
c9ba11948df0c7199107761126d950a0042f14cf,[4.6930763e-05]
031ba7a4df9b4b0221cfa20930b748f3d3e12dbf,[0.9999871]
5b86734fb6d4881f7eb379832d32e1716a517f3a,[1.2510106e-06]
e3a6aa67a26282acfbd872a5ee104eca77b8d39a,[0.16779764]
3656fa226a9c93a7831022a1ba6faf96586d3883,[8.6899894e-07]
908019d3ae17d942e6c8f287166a46d136b062e8,[0.999821]
8d70a8b74eae05944b7f8315a3d38b343f125a72,[0.9943838]
75f618a4c5de41da7813044d8a8e781d43bc76a6,[0.9994842]
e25bd4c8c9f5f329468251f36edf77fa8f4c10a1,[0.9999763]
7764fff0196e02a471784bdd5d7b83392d148495,[1.1103083e-05]
2534969fe5f4d8edcdd131b1674efd4bfddfe4be,[0.9997322]
dfe284429544b3a24ce9fe1231fdeeb675409ff2,[0.0121836]
766d1cdd13a2bb4fd300eb3ca0fb726f3aa746f8,[0.09701474]
8fa4208af3df0f3fbddd5cc96048dec4c669848d,[0.03067949]
be1004089809f33d8ce0538bd0c2b59b5d30e013,[9.0077956e-05]
81219819707ca6c9edde8a4fe70ec94819552449,[0.00262141]
ebfef81d5e93303577b4202dbf5899a1a83ed7ad,[0.00039476]
9e18fc223dbe0769d3c16515ae884c54b2681f3a,[0.00447413]
8f97e8f08a49c57240b86aaf3d763192b630558d,[0.9999999]
550d369a7e21a88f3cf289b86d3519e8389c9234,[0.9999999]
658a2d884065a6d5487d1c2bd57aa74ccd3515be,[0.9999999]
c36d05d48d3e7e488f4d3148d02dadd2f9c2bd15,[0.00356315]
5ffc48bc9540a02ce145f7f70cc2fae3f3a3fe61,[0.9999889]
5ef2b92fcfdcb204ac29e9d9f403e09a640b13f0,[0.99951255]
77e5f9467fa942832633c0ac96f4057eabf9c754,[0.00236117]
7f87cfd0ef4fd733811512e21750b6f87256a9c3,[0.3822382]
89629709ddad2bf5a04d377517871f306823ba14,[0.99999726]
dbf8205ef5a9fa9ea2d2888487f8c73577817633,[0.00548354]
2c1c5b18f4f6b81d0da45fd4a4c5b89fcdff76df,[2.3494948e-07]
3d5f1bf298deb2ec68785850753411fb300b1365,[0.0193559]
4f28b51131342f01515e49f58357695ecb6f70cc,[3.8593436e-05]
94feccd1acfda7d051c5a9a9427037377b3cd0e4,[8.101266e-06]
2417172c1683deedbebc829d858d0ecb9f4451fc,[0.00304291]
e5d4171e7068f1a80aa9f12a69b43f8513c86ff4,[0.02270253]
4e0823c4f55e09aac842f5036f41f5417422bcc8,[9.8385135e-05]
88aab1b59df93e4b9f21097204fd3c7b9b980711,[7.660236e-08]
63b226e0011d54c0343634f6c4d2e5c7f3e37bc0,[0.9985891]
f628ddbcd6103680467f2ed0ec913f45813364de,[0.0065863]
4f69a6497919e6e78114d55f55d9c039d50025c2,[0.00016975]
acdc611bfdeb86e0e0612eb208a005ff3691186b,[0.00013971]
1e1b0aa84cfef2f251e2df864e6e61e807f5417b,[0.00028895]
ad2bc977eecc9a404217edaee543f2a9b2fc788e,[0.99990165]
13ae016706344c125e7ab161c8151b77aa55ba91,[0.9977187]
dce1f34286798f88a7faaaa2d0f687a05b152968,[1.]
fc4c977a0e613f7d0418deff61386c7209dc9fc8,[0.0003814]
1827bd4af6e23321179a2550cf76caeb8aa230d8,[0.00034066]
593467490423569c533f5a655fb290691a9bf59f,[0.04126348]
adb8103992d4399ab467c579ba606f5d6396f6e8,[0.9955974]
275c019f1a7f22bbb03549047a15aace470f598d,[0.9999976]
f93e8914d223a3c25ecca641659cfb1c5628df5b,[0.02592102]
1e02883899fb58b2ae2c34d5b0dc244ccacc2a88,[0.9994498]
c68bd3622d1604c367785c32ca7a601554ad5e00,[0.08036895]
146d0bc2851137b15e99228c3303fe43fbf52a7c,[0.0010234]
44c96e9cde0ad38cc60888415feb9c26405e9bc8,[0.00277878]
8098278226dd347cd2f63f7f5eff04043302ac02,[0.9999999]
1e0437de14543dee3e60e31a6a4cae4fc23fc01d,[0.14223976]
70b9becb5547e5a1b7a99b476683d4e3480a3b9e,[2.6047742e-06]
c83a7d311f046919aa3af581c62676c4ad221475,[0.9996062]
4b5d06859d64616c8e53740cc5587aa02137e692,[0.00036123]
8f362706ccc1d5ddb89b55a343c4bec4f08e2b66,[0.9998609]
8d168635fc6caca1378b93d9110d5f832413c610,[0.00014748]
7a09c8afcf3ad57fbec023596be5339f2f63d55c,[0.0008629]
765775b3f267cae86db223f9edcdec45b8a5da41,[0.9533859]
bcc94cb132115ea0c5ddb8d3e80b28a177581b61,[6.854135e-08]
0e8329f054c049853b9461799799d113bbe5b2c9,[0.00014378]
671f94558698546d51f926f0a8b04719187a544a,[0.02068656]
901805369aafaa214f05d5aa517fcdbd253b802f,[1.]
c772b46fe195b565d4e3868522b7e869f4b92dc1,[0.00403943]
749b3cc92581a82a7ae78fb5aa0adf768fec6f84,[0.98300076]
9a588603a6b65ae6c6715e17db5d41d6620c6c11,[5.003639e-05]
61b53949811080114aede2431124ea6cf143ac5d,[2.564699e-07]
46fe8b05d646dd17af670b51d140a911b9e9c7d0,[0.00129236]
88893660bf73bcf6b8f063463d03c2d17a1f2b6f,[0.99998677]
66bf79c8bb7acd06b0cc4bec435b5045a50ee9b7,[0.99996483]
624473f8ce233a402ca553e42375d04ace0ce802,[5.0894636e-05]
b4a42e0e6d91ba2fe237f0141fb5487334a8d07c,[0.00084236]
059399fd920c07a8b9f82688588fc7ec6d4e4b98,[0.9744325]
7f355ef8035edbfd2052754a0033c5ac3076c33b,[0.00931637]
2c4d6a2bc126ae1ec9337905bd5086da66620996,[0.92741305]
d433c12a208dd5dfcf6e9e7d8b6f1a4083a14f1c,[0.00120841]
903c076b233e9197c231342f1c223443fd56c496,[0.9999932]
fc5c248fddad759ea97be3ea387c13b0a956dc2d,[0.9998994]
5aebaf092d32fc7dafa923f6cb77a1b80a26949f,[0.9999385]
bb837089278abc14b041139c9eb4330a3e751a6e,[1.0325352e-05]
e3841073359d3830658a4f10dc7c597859d4ce55,[0.8348628]
d78f8bbb4673a2fe2253794e431869de7847935d,[0.99966264]
8550f7ee1af872af759aa40e7eb35b96760a549a,[0.9999963]
3db373d4db1fecb9caa13001a869b43d5a3a0219,[0.99996424]
5afe23632e064f4de33f9d39d810f6397d2f8db6,[0.07911994]
2749634d5d2153cf9bbb451533bc134b45247d64,[1.]
b7d278c27cc4581539d12a145c56f1b53ae81c62,[0.00362854]
15e47dcb79d1d39c4ac78ec116dc6acacced76c3,[0.0001064]
20a244008300fbea4de3b2616957167a00dff9e6,[0.84748393]
13e271e1ec8e0468e3e2043f7af46479b8293d3c,[0.00373558]
002cd727941e3787222f92b82e8d4f9eff8ef0db,[0.9700422]
a3e2fc8e94d62230d6ee8d1fbd042c0e0d85412f,[0.00101084]
96e5454ee0a8de076d5bd825e9e12aab97943fce,[9.815537e-06]
b8d73fce21ab628cf8ae232864cf3b64b8ace7b6,[1.]
cb99ba6713dfcab6484643a23cbcb3d5ea6440e5,[0.01120076]
5555cc80a147463dfa18c517dfcb5feddf38ca87,[0.00420595]
